,Pacific Peoples Ethnic Groups (total responses)(1)(2) Population Summary,,,,,
,1991–2006 Censuses,,,,,
$START,,,,,,
,Pacific peoples ethnic groups (total responses),Census year,,,,
,,1991,1996,2001,2006,
,Samoan,85743,101754,115017,131103,
,Cook Islands Maori,37857,47016,52569,58011,
,Tongan,23175,31392,40716,50478,
,Niuean,14427,18474,20148,22476,
,Fijian,5097,7698,7041,9864,
,Tokelauan,4146,4917,6204,6819,
,Tuvaluan,432,879,1965,2628,
,Other Pacific peoples,2190,4440,5424,6378,
,"Total people, Pacific peoples",167070,202233,231798,265974,
,"(1) Includes all of the people who stated each Pacific peoples ethnic group, whether as their only Pacific peoples",,,,,$END
, ethnic group or as one of several Pacific peoples ethnic groups. Where a person reported more than one Pacific,,,,,
," peoples ethnic group, they have been counted in each applicable group.",,,,,
,(2) All figures are for the Pacific peoples ethnic group census usually resident population.,,,,,
,,,,,,
,Note: This data has been randomly rounded to protect confidentiality. ,,,,,
,"Individual figures may not add up to totals, and values for the same data may ",,,,,
,vary in different tables.,,,,,
