,"Rail transportation, length of track operated for freight and passenger transportation, by province and territory ",,,,,,
$START,(kilometres),,,,,,
,,2004 (kilometres),2005 (kilometres),2006 (kilometres),2007 (kilometres),2008 (kilometres),
,Newfoundland and Labrador,528,312,612,473,312,
,Nova Scotia,1157,1166,1151,1103,1000,
,New Brunswick,1794,1793,1804,1803,2260,
,Quebec,9423,9528,9438,9621,9728,
,Ontario,20349,20509,20485,20417,19899,
,Manitoba,7110,7092,6617,6617,6426,
,Saskatchewan,11311,11440,11423,11378,11294,
,Alberta,10022,10023,9815,10150,9660,
,British Columbia,10115,10264,10298,9958,9971,
,Northwest Territories,129,129,121,121,121,
,"Note: North American Industry Classification System (NAICS), 2002 - 4821.",,,,,,$END
,"Sources: Statistics Canada, CANSIM, table (for fee) 404-0011 and Catalogue no. 52-216-XIE.",,,,,,
,Last modified: 2010-02-16,,,,,,
