,"National balance sheet, market value ",,,,,,
$START,(Assets),,,,,,
,,2005 ($ millions),2006 ($ millions),2007 ($ millions),2008 ($ millions),2009 ($ millions),
,Total assets,15363956,16922813,18190275,18604618,19567208,
,Non-financial assets,4826663,5231563,5663316,5976420,6038672,
,  Residential structures,1317325,1469989,1589239,1663195,1700400,
,  Non-residential structures,1149052,1209025,1311897,1420814,1413314,
,  Machinery and equipment,412173,425821,443560,448022,436384,
,  Consumer durables,374606,386852,398226,399969,408299,
,  Inventories,206505,219484,229155,246667,233522,
,  Land,1367002,1520392,1691239,1797753,1846753,
,Net financial assets,-114661,38007,-20625,53922,-69710,
,Total financial assets,10537293,11691250,12526959,12628198,13528536,
,  Official reserves,38029,40960,40593,51364,56011,
,  Canadian currency and deposits,1060833,1138318,1254465,1370418,1392982,
,  Foreign currency and deposits,107659,140229,180424,209540,211929,
,  Consumer credit,282716,309929,345571,374505,408750,
,  Loans,416928,455626,499164,551256,537307,
,  Mortgages,769247,851120,946442,1037781,1105993,
,  Short-term paper,312099,345915,358935,404027,338866,
,  Bonds,1040871,1113893,1184608,1327370,1476261,
,    Savings bonds,25806,21211,18206,15919,15586,
,  Foreign investments,549851,735821,764519,631317,681997,
,  Shares,2096580,2353580,2513142,1884376,2268729,
,  Corporate claims,1268343,1389262,1511665,1826072,1873941,
,  Government claims,209524,215000,222216,281645,347054,
,  Life insurance and pensions,1269051,1398436,1467567,1348649,1468054,
,  Trade accounts receivable,254853,266140,276500,291145,285439,
,  Other assets,860709,937021,961148,1038733,1075223,
,"Source: Statistics Canada, CANSIM table (for fee) 378-0049 and Catalogue no. 13-022-X.",,,,,,$END
,Last modified: 2010-03-15.,,,,,,
