,"TABLE 2. Total Air Freight Exports and Imports via Anchorage, AK: 2000–2008",,,,,,
,,,,,,,
,Excel | CSV,,,,,,
,,,,,,,
,"(Short tons, thousands)",,,,,,
$START,,,,,,,
,,2000,2005,2006,2007,2008,
,Imports,1230,2024,2124,2125,1691,
,Exports,739,907,939,946,796,
,TOTAL,1969,2931,3062,3071,2487,
,,,,,,,$END
,"SOURCE: U.S. Department of Transportation, Research and Innovative Technology Adminsitration, Bureau of Transportation Statistics, Form 41 Traffic—Segment Data, various years, as of July 20, 2009.",,,,,,
