,"Provincial and territorial general government revenue and expenditures, Canada ",,,,,,
$START,(Revenues),,,,,,
,,2005 $ millions,2006 $ millions,2007 $ millions,2008 $ millions,2009 $ millions,
,Total revenue,253831,272932,289624,307710,308299,
,Own source revenue,205028,222590,238144,249645,247792,
,  Income taxes,73712,80436,92763,101669,95652,
,  Consumption taxes,57084,58925,60560,62429,64499,
,  Property and related taxes,8962,9535,9519,9415,8689,
,  Other taxes,16633,17348,18035,18736,19660,
,  Health and drug insurance premiums,3206,3258,3268,3457,3390,
,  Contributions to social security plans,8375,9123,10368,10399,10678,
,  Sales of goods and services,7085,7499,7549,7893,7935,
,  Investment income,29380,35624,35334,34893,36480,
,  Other revenue from own sources,591,841,748,754,809,
,General purpose transfers,24290,24203,22455,26963,29476,
,Specific purpose transfers,24513,26138,29024,31102,31032,
,Note: Fiscal year ending March 31.,,,,,,$END
,"Source: Statistics Canada, CANSIM, table (for fee) 385-0002.",,,,,,
,Last modified: 2010-01-19.,,,,,,
