,"Renewable Energy Trends in Consumption and Electricity, 2007",,,,,,
,Release Date: April 2009,,,,,,
,Next Release Date: April 2010,,,,,,
,,,,,,,
,"Table 1.12 U.S. Electric Net Summer Capacity, 2003 - 2007",,,,,,
$START,(Megawatts),,,,,,
,Source,2003,2004,2005,2006,2007,
,Total,948446,962942,978020,986215,994888,
,Renewable Total,96847,96357,98746,101934,107954,
, Biomass,9628,9711,9802,10100,10839,
,  Waste,3758,3529,3609,3727,4134,
,   Landfill Gas,863,859,887,978,1319,
,   MSW1,2442,2196,2167,2188,2218,
,   Other Biomass2,453,474,554,561,598,
,  Wood and Derived Fuels3,5871,6182,6193,6372,6704,
, Geothermal,2133,2152,2285,2274,2214,
, Hydroelectric Conventional,78694,77641,77541,77821,77885,
, Solar/PV,397,398,411,411,502,
, Wind,5995,6456,8706,11329,16515,
,Nonrenewable Total,851599,866585,879274,884281,886934,
,1Includes total capacity whose primary energy source is MSW.,,,,,,$END
,"2Agriculture byproducts/crops, sludge waste and other biomass solids, liquids and gases.  Does not include tires.",,,,,,
,"3Black liquor, and wood/woodwaste solids and liquids.",,,,,,
,MSW = Municipal Solid Waste.,,,,,,
,PV = Photovoltaic.,,,,,,
,Notes: Totals may not equal sum of components due to independent rounding.,,,,,,
,Data revisions are discussed in the Highlights section.,,,,,,
,Revisions to biomass capacity removed tires from renewable waste energy.,,,,,,
,"Source: Energy Information Administration, Form EIA-860, ""Annual Electric Generator Report.""",,,,,,
