,"TABLE 2. Value of International Land Trade via Laredo, TX, by Mode: 2000-2008",,,,,,
,,,,,,,
,Excel | CSV,,,,,,
,,,,,,,
,($ millions),,,,,,
$START,,,,,,,
,,2000,2005,2006,2007,2008,
,Truck,60047,66826,78502,82638,89547,
,Rail,23465,26627,25225,27317,25695,
,Pipeline,0.3,114,141,181,232,
,Other and unknown,162,111,121,220,285,
,TOTAL,83674,93678,103990,110355,115759,
,,,,,,,$END
,"SOURCE: U.S. Department of Transportation, Research and Innovative Technology Administration, Bureau of Transportation Statistics, Transborder Surface Freight Data, 2000-2008.",,,,,,
