,"Employment, by enterprise size ",,,,,,
$START,(All sizes),,,,,,
,,2005 All sizes number,2006 All sizes number,2007 All sizes number,2008 All sizes number,2009 All sizes number,
,All industries excluding unclassified enterprises,13638112,14022375,14352577,14608465,14323595,
,"Forestry, logging and support",61183,57998,54421,47615,39374,
,Mining and oil and gas extraction,162488,180993,192237,202225,180041,
,Utilities,116119,119008,122826,120145,128334,
,Construction,694384,736571,785836,829561,794209,
,Manufacturing,1838560,1820736,1758769,1673904,1485807,
,Wholesale trade,727592,739015,757881,758352,735052,
,Retail trade,1719798,1767437,1835502,1894459,1863188,
,Transportation and warehousing,644095,663583,685332,691947,678380,
,Information and cultural industries,307647,313724,323886,326367,320316,
,Finance and insurance,582742,606303,632442,657214,671389,
,Real estate and rental and leasing,239261,245650,249110,251959,242552,
,"Professional, scientific and technical services",667202,702870,732752,754536,744584,
,Management of companies and enterprises,105019,109632,112461,124844,116891,
,"Administrative and support, waste management and remediation services",699967,745659,763085,774009,722718,
,Educational services,1058974,1082942,1109718,1135454,1152125,
,Health care and social assistance,1403433,1447072,1484624,1528013,1581696,
,"Arts, entertainment and recreation",229076,236379,240519,241916,249242,
,Accommodation and food services,977229,1008605,1046486,1078596,1070088,
,Public administration,921269,945420,960970,1007760,1041592,
,Other services,482073,492776,503719,509590,506018,
,"Note: North American Industry Classification System (NAICS), 2007.",,,,,,$END
,"Source: Statistics Canada, CANSIM, table (for fee) 281-0042 and Catalogue no. 72-002-X.",,,,,,
,Last modified: 2010-03-31.,,,,,,
