,"Household size, by census metropolitan area (2006 Census) ",,,,,
$START,"(St. John's, Halifax, Moncton, Saint John)",,,,,
,,2006,,,,
,,St. John's (N.L.) (number),Halifax (N.S.) (number),Moncton (N.B.) (number),Saint John (N.B.) (number),
,Total households1,70660,155125,51595,49120,
,1-person households,15780,43025,12590,12520,
,2-person households,24135,55145,19925,17525,
,3-person households,14140,25720,8885,8245,
,4-person households,12055,21735,7255,7355,
,5-person households,3525,7325,2220,2690,
,6-or-more person households,1025,2175,715,785,
,Total persons in households,178715,367975,123725,120175,
,Average number of persons in household,2.5,2.4,2.4,2.4,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,$END
,Last modified: 2009-06-29.,,,,,
