,Report #: DOE/EIA-0573(2008),,,,,,,,,,,,,,,,,,,,
,"Release Date: December 3, 2009  ",,,,,,,,,,,,,,,,,,,,
,Next Release Date: December 2010,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,"Table 19. U.S. Methane Emissions from Waste Management, 1990 - 2008",,,,,,,,,,,,,,,,,,,,
,        (Million Metric Tons Carbon Dioxide Equivalent),,,,,,,,,,,,,,,,,,,,
$START,,,,,,,,,,,,,,,,,,,,,
,Source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,
,Landfills,260.2082477771397,252.9822347418915,249.69716657349662,243.844899657038,236.454057771867,221.88948018247387,211.13949011088718,195.3033241944735,179.7727253097705,169.59725656914785,162.32320718840603,154.62842053138132,155.58188351887685,163.31488147189327,162.74222628344518,166.76449969778594,175.19883508571334,184.41232082142326,184.25575181584327,
,Domestic Wastewater Treatment,14.38802625,14.6309109375,14.833314843750001,15.029935781249998,15.214990781250002,15.400045781249997,15.579317812500001,15.764372812500001,15.95521078125,16.134482812499996,16.319537812500002,16.48724390625,16.649167031249995,16.79374125,16.955664375,17.11180453125,17.279510624999997,17.441433749999998,17.604874226907636,
,Industrial Waste Water Treatment,8.445888947704608,8.551903051942247,8.890166970343603,8.953302486563471,9.313820414609431,9.497991838136725,9.54880649344485,9.795872961840457,9.85383705955222,10.012715913130117,9.977693418693876,9.66404066340902,9.761412482457459,9.73156292326252,9.906506573033134,9.804574791493158,10.143501961180503,10.241933791738091,10.197635709969617,
,Total,283.0421629748443,276.16504873133374,273.42064838759023,267.8281379248515,260.98286896772646,246.7875178018606,236.26761441683203,220.86356996881395,205.5817731505727,195.74445529477794,188.6204384195999,180.77970510104035,181.99246303258428,189.84018564515577,189.60439723147832,193.68087902052912,202.62184767189387,212.09568836316137,212.0582617527205,
,,,,,,,,,,,,,,,,,,,,,$END
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,"Notes: Data in this table are revised from the data contained in the previous EIA report, Emissions of Greenhouse Gases in the United States",,,,,,,,,,,,,,,,,,,,
,"2007, DOE/EIA-0573(2007) (Washington, DC, December 2008). Totals may not equal sum of components due to independent rounding.",,,,,,,,,,,,,,,,,,,,
