,"Experienced labour force 15 years and over by occupation and sex, by province and territory (2006 Census) ",,,,,,
$START,"(Newfoundland and Labrador, Prince Edward Island, Nova Scotia, New Brunswick)",,,,,,
,,2006,,,,,
,,Canada number,N.L. number,P.E.I. number,N.S. number,N.B. number,
,All occupations,16861185,241885,74510,468590,376980,
,Management occupations,1631730,18570,5650,41705,29555,
,"Business, finance and administrative occupations",3025425,35775,12080,79435,67695,
,Natural and applied sciences and related occupations,1108050,13865,3590,25025,19705,
,Health occupations,950360,15045,4425,31120,24015,
,"Occupations in social science, education, government service and religion",1414325,19795,5970,39350,27690,
,"Occupations in art, culture, recreation and sport",502195,4570,1635,12740,7325,
,Sales and service occupations,4037720,61120,16810,122865,98040,
,"Trades, transport and equipment operators and related occupations",2550295,42140,11120,69965,62010,
,Occupations unique to primary industry,648310,17310,9000,24490,19015,
,"Occupations unique to processing, manufacturing and utilities",992765,13685,4225,21890,21925,
,Males - all occupations,8884810,126305,37990,242585,196910,
,Management occupations,1032940,10920,3320,25435,18365,
,"Business, finance and administrative occupations",863425,9035,2890,21210,18070,
,Natural and applied sciences and related occupations,865820,11485,2650,19975,15695,
,Health occupations,188845,2990,660,5570,3805,
,"Occupations in social science, education, government service and religion",451145,7035,1660,13170,8845,
,"Occupations in art, culture, recreation and sport",225340,1860,675,5440,3250,
,Sales and service occupations,1716465,20965,6150,49815,39545,
,"Trades, transport and equipment operators and related occupations",2374600,40065,10300,66445,59155,
,Occupations unique to primary industry,503790,14270,7275,20805,15860,
,"Occupations unique to processing, manufacturing and utilities",662430,7670,2400,14720,14310,
,Females - all occupations,7976375,115575,36525,226005,180075,
,Management occupations,598790,7650,2325,16270,11185,
,"Business, finance and administrative occupations",2162005,26735,9190,58230,49625,
,Natural and applied sciences and related occupations,242225,2375,935,5045,4010,
,Health occupations,761515,12055,3760,25555,20205,
,"Occupations in social science, education, government service and religion",963175,12760,4310,26180,18840,
,"Occupations in art, culture, recreation and sport",276855,2710,965,7300,4080,
,Sales and service occupations,2321255,40155,10655,73050,58495,
,"Trades, transport and equipment operators and related occupations",175690,2075,820,3520,2855,
,Occupations unique to primary industry,144525,3040,1730,3685,3150,
,"Occupations unique to processing, manufacturing and utilities",330335,6020,1825,7170,7615,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,,$END
,Last modified: 2010-01-29.,,,,,,
