,"Trips by Canadians, by census metropolitan area ",,,,,,
$START,(Trips (destination)),,,,,,
,,2000 Trips (destination) thousands,2001 Trips (destination) thousands,2002 Trips (destination) thousands,2003 Trips (destination) thousands,2004 Trips (destination) thousands,
,St. John's (N.L.),1416,1357,1068,1018,1129,
,Halifax (N.S.),2905,2999,3513,2769,2870,
,Saint John (N.B.),738,815,770,802,619,
,Saguenay (Que.),609,713,770,652,773,
,Quebec (Que.),6256,6087,7114,6836,7075,
,Sherbrooke (Que.),1274,1746,1992,1521,1654,
,Trois-Rivières (Que.),1188,985,1293,1434,1512,
,Montréal (Que.),9470,10117,10913,11023,11000,
,Ottawa–Gatineau (Ont.-Que.),5487,5924,5936,6110,6194,
,Oshawa (Ont.),827,1031,859,779,970E,
,Toronto (Ont.),14708,14144,13894,12706,13738,
,Hamilton (Ont.),1712,2308,1966,1675,1766,
,St. Catharines–Niagara (Ont.),4110,4056,3949,3806,4157,
,Kitchener (Ont.),2618,2371,2833,2031,2337,
,London (Ont.),3124,3107,3478,3282,3341,
,Windsor (Ont.),1243,1033,851,864,1067,
,Greater Sudbury / Grand Sudbury (Ont.),927E,1164,1002,965,1005,
,Thunder Bay (Ont.),306,412,311,423,402,
,Winnipeg (Man.),2395,2533,2297,2305,2294,
,Regina (Sask.),1289,1422,1357,1305,1447,
,Saskatoon (Sask.),1991,1980,1951,1888,1854,
,Calgary (Alta.),3535,3734,3701,2976,2963,
,Edmonton (Alta.),4450,4813,4448,3782,3564,
,Vancouver (B.C.),3942,3904,3437,3029,2765,
,Victoria (B.C.),1800,1630,1801,1568,1599,
,E : use with caution.,,,,,,$END
,Notes:,,,,,,
,- Estimates are based on the 1996 Census population counts. ,,,,,,
,- 80 km or more.,,,,,,
