,"Renewable Energy Trends in Consumption and Electricity, 2007",,,,,,,,,,
,Release Date: April 2009,,,,,,,,,,
,Next Release Date: April 2010,,,,,,,,,,
,,,,,,,,,,,
,"Table 1.13 Renewable Electricity Net Generation by Energy Source and Census Division, 2007",,,,,,,,,,
$START,(Thousand Kilowattthours),,,,,,,,,,
,Census Division,Biomass,,,,Geothermal,Hydroelectric Conventional,Solar/PV,Wind,Total,
,,Waste,,,Wood and Derived Fuels3,,,,,,
,,Landfill Gas,MSW Biogenic1,Other Biomass2,,,,,,,
,Total,6157750,8303838,2062966,39014024,14637213,247509974,611793,34449927,352747486,
,New England                                       ,394977,1943271,78898,5391892,-,6815108,-,109582,14733728,
,Middle Atlantic                                   ,1104706,2600360,24057,1111828,-,27509447,-,1323906,33674303,
,East North Central                                ,1723434,257066,49068,2876659,-,3800171,-,791181,9497579,
,West North Central                                ,256007,358319,207085,727590,-,7401115,-,7535581,16485697,
,South Atlantic                                    ,592421,2606046,637049,10768125,-,11085581,-,167588,25856811,
,East South Central                                ,116188,-,53460,6510550,-,10744302,-,49937,17474436,
,West South Central                                ,355710,3721,135809,5669471,-,8773694,-,10855527,25793931,
,Mountain                                          ,53583,5954,51582,591526,1416616,30252605,54824,4107679,36534369,
,Pacific Contiguous                                ,1560725,359651,699936,5366361,12990711,139744385,556969,9269751,170548489,
,Pacific Noncontiguous                             ,-,169450,126023,s,229886,1383566,-,239196,2148143,
,"1Includes paper and paper board, wood, food, leather, textiles and yard trimmings.",,,,,,,,,,$END
,"2Agriculture byproducts/crops, sludge waste, and other biomass solids, liquids and gases.",,,,,,,,,,
,"3Black liquor, and wood/woodwaste solids and liquids.",,,,,,,,,,
,MSW = Municipal Solid Waste.,,,,,,,,,,
,PV = Photovoltaic.,,,,,,,,,,
,s = Less than 500 kilowatthours.,,,,,,,,,,
,- = No data reported.,,,,,,,,,,
,Note: Totals may not equal sum of components due to independent rounding.,,,,,,,,,,
,"Source: Energy Information Administration, Form EIA-923, ""Power Plant Operations Report,"" and predecessor forms: Form EIA-906, ""Power Plant Report,"" and Form EIA-920, ""Combined Heat and Power Plant Report.""",,,,,,,,,,
