,Report #: DOE/EIA-0573(2008),,,,,,,,,,,,,,,,,,,,
,"Release Date: December 3, 2009  ",,,,,,,,,,,,,,,,,,,,
,Next Release Date: December 2010,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,"Table 5. U.S. Carbon Dioxide Emissions from Energy and Industry, 1990-2008",,,,,,,,,,,,,,,,,,,,
,                    (Million Metric Tons Carbon Dioxide ),,,,,,,,,,,,,,,,,,,,
$START,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,
,Energy Consumption,,,,,,,,,,,,,,,,,,,,
,   Petroleum,2185.918649221769,2132.499507476292,2176.1897520941575,2183.7278230441766,2225.6339604061427,2208.392790793281,2290.528025320361,2312.6451146235427,2355.887844638637,2417.0714358210125,2461.2908426920717,2473.322602850118,2469.9286845839642,2516.7224576057197,2605.4166616582747,2625.6914406699275,2594.886523972542,2588.5663496732127,2435.9518457756153,
,   Coal ,1803.3547430890042,1787.9454837939566,1801.9013080547838,1869.5941134614056,1881.1520874989299,1899.912850994431,1981.6584608903147,2027.4068993012177,2049.8678000215596,2045.7263581000054,2138.1114628213945,2074.1720958931305,2077.197127564527,2115.5951070516185,2140.284721304991,2161.0115293105337,2129.888423618477,2154.5428864083037,2125.167500834175,
,   Natural Gas,1024.681325630117,1046.891439527856,1082.2476922222186,1109.5372887951157,1134.3370883749121,1183.7328176173492,1205.464812602478,1211.3003125240248,1188.8298296003918,1191.9328468426247,1240.5603760348988,1186.7414260906883,1229.4638734646962,1194.5931275400353,1195.3538380107186,1176.09540048228,1157.1124270175633,1231.7007886744882,1241.7551788804105,
,Non-biogenic MSW and Geothermal,6.114503,7.52435,8.783256999999999,8.900463,9.596403,10.233736,10.183176,10.597243,10.433800000000002,10.541637999999999,10.401311,11.136962,12.990577,11.695371999999999,11.429724,11.50901,11.784079,11.552068,11.560540446526218,
,  Energy Subtotal,5020.069220940891,4974.860780798104,5069.12200937116,5171.759688300697,5250.719539279984,5302.272195405061,5487.834474813154,5561.949569448785,5605.019274260588,5665.272278763642,5850.363992548364,5745.373086833936,5789.580262613187,5838.606064197374,5952.484944973983,5974.30738046274,5893.671453608582,5986.362092756005,5814.4350659367265,
,Carbon dioxide emitted by nonfuel uses*,97.14099265700882,97.87000252625324,105.60546366026533,103.20879651839466,106.92365928648437,104.87677841465782,105.76270114400889,110.56992173833625,118.71430808191644,124.06971586259395,109.80341393792277,104.52894631194383,103.72451726510388,101.71159349068043,110.81316219534952,104.70998947481742,108.94334565686057,106.6832995093977,100.18218434554703,
,Carbon dioxide sequestered by nonfuel uses**,252.7281484096448,251.6536652058175,260.6391990848729,268.33882137811867,284.3917516479543,286.5871369172708,291.4370040982478,303.6664032615516,314.9503902075431,326.0736078526376,308.2228897503404,293.63338047167156,296.015004052539,292.1175319294982,315.40605566532,305.05896675174137,301.9339036927528,293.7431071021933,264.2192881927634,
,Adjustments to Energy,-82.8658041345322,-84.45760953145526,-74.18892420440835,-62.038523779249964,-58.24022064199125,-63.14329249847799,-64.98623943279748,-71.62970534022361,-74.47423950098631,-67.34868049643498,-61.71086419740046,-45.88424689587026,-38.22830241051255,-28.69611660390011,-44.62884525717151,-48.814246275074865,-70.89231545351633,-74.88434357345591,-78.97577258973077,
,Adjusted Energy Subtotal,4937.203416806358,4890.403171266649,4994.933085166752,5109.7211645214475,5192.479318637993,5239.128902906583,5422.8482353803565,5490.319864108562,5530.545034759602,5597.923598267207,5788.653128350964,5699.488839938066,5751.3519602026745,5809.909947593474,5907.8560997168115,5925.493134187665,5822.779138155066,5911.477749182549,5735.459293346996,
,Other Sources,85.08196006096364,85.96620452959863,87.56346683505252,93.69686293636198,97.24495594707795,102.33274281798093,103.51674687934202,104.49225145966736,96.49121568085307,97.2820509419722,97.7749528044382,97.03066518468178,97.73095881646084,98.92837869482305,102.00971263042,103.46167773553914,105.95620026085956,105.5530563153006,103.79649090459243,
,    Total,5022.285376867322,4976.369375796248,5082.496552001804,5203.418027457809,5289.724274585071,5341.461645724564,5526.364982259699,5594.812115568229,5627.036250440455,5695.20564920918,5886.428081155402,5796.519505122748,5849.082919019135,5908.838326288296,6009.865812347231,6028.954811923205,5928.735338415926,6017.0308054978495,5839.255784251588,
,,,,,,,,,,,,,,,,,,,,,$END
,,,,,,,,,,,,,,,,,,,,,
,*Values are included in the energy subtotal.,,,,,,,,,,,,,,,,,,,,
,**Values subtracted at the Btu level before energy emissions are calculated.,,,,,,,,,,,,,,,,,,,,
,"Notes: Data in this table are revised from the data contained in the previous EIA report, Emissions of Greenhouse Gases in the United States 2007,",,,,,,,,,,,,,,,,,,,,
,"DOE/EIA-0573(2006) (Washington, DC, December 2008). Totals may not equal sum of components due to independent rounding. Adjusted energy subtotal includes U.S. Territories but excludes international bunker fuels.",,,,,,,,,,,,,,,,,,,,
