,"Population by religion, by province and territory (2001 Census) ",,,,,,
$START,"(Newfoundland and Labrador, Prince Edward Island, Nova Scotia, New Brunswick)",,,,,,
,,Canada number,N.L. number,P.E.I. number,N.S. number,N.B. number,
,Total population,29639035,508080,133385,897570,719710,
,Catholic,12936905,187440,63265,328700,386050,
,Protestant,8654850,303195,57080,438150,263075,
,Christian Orthodox,479620,365,245,3580,635,
,Christian not included elsewhere,780450,2480,3205,10105,8120,
,Muslim,579640,630,195,3545,1275,
,Jewish,329995,140,55,2120,670,
,Buddhist,300345,185,140,1730,545,
,Hindu,297200,405,30,1235,475,
,Sikh,278410,135,0,270,90,
,Eastern religions,37550,110,105,565,330,
,Other religions,63975,135,100,1155,790,
,No religious affiliation,4900090,12865,8950,106405,57665,
,"Source: Statistics Canada, Census of Population.",,,,,,$END
,Last modified: 2005-01-25.,,,,,,
