,"Visible minority population, by census metropolitan areas (2006 Census) ",,,,,,
$START,"(St. John's, Halifax, Moncton, Saint John, Saguenay)",,,,,,
,,St. John's number,Halifax number,Moncton number,Saint John number,Saguenay number,
,Total population,179270,369455,124055,120875,149600,
,Visible minority population,3460,27645,2425,3805,1280,
,  South Asian,890,2900,350,485,45,
,  Chinese,990,3100,295,975,295,
,  Black,620,13270,1035,1250,330,
,  Filipino,155,530,100,205,50,
,  Latin American,320,690,95,210,280,
,  Arab,190,3840,165,125,195,
,  Southeast Asian,55,655,65,60,55,
,  West Asian,65,670,70,270,0,
,  Korean,45,620,65,120,15,
,  Japanese,65,410,10,10,0,
,"  Visible minority, not included elsewhere",40,180,10,30,10,
,  Multiple visible minority,25,780,175,60,10,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,,$END
,Last modified: 2009-11-06.,,,,,,
