,"Health and social service institutions revenue and expenditures, by province and territory ",,,,,,
$START,"(Newfoundland and Labrador, Prince Edward Island, Nova Scotia, New Brunswick)",,,,,,
,,2009,,,,,
,,Canada $ thousands,N.L. $ thousands,P.E.I. $ thousands,N.S. $ thousands,N.B. $ thousands,
,Total revenue,80103978,1745263,6090,2419148,1910255,
,Own source revenue,12107664,182641,940,354038,293880,
,  Sales of goods and services,10124989,170342,819,313540,235955,
,  Investment income,208214,999,108,6408,2147,
,  Other own source revenue,1774461,11299,13,34090,55778,
,Transfers from other levels of government,67996314,1562622,5150,2065109,1616376,
,  Federal government,7361,974,0,0,0,
,  Provincial governments,67686684,1554067,5150,2061419,1597910,
,  Local governments,302269,7580,..,3691,18466,
,  Other health and social services,..,0,0,0,0,
,Total expenditures,80826966,1727059,5872,2452681,2008191,
,Health,71435800,1466717,5872,2318816,1976115,
,  Hospital care,37336376,659850,..,1135669,1070650,
,  Medical care,16558004,505185,..,614092,469382,
,  Preventive care,1636130,9961,283,..,..,
,  Other health services,15905290,291722,5872,569055,436084,
,Social services,9112216,259480,..,133006,32076,
,  Social assistance,3299,2815,..,0,0,
,  Other social services,9108917,256665,..,133006,32076,
,Debt charges,278949,862,..,859,..,
,Protection of persons and property,5249,0,5249,0,0,
,Housing,0,0,0,0,0,
,Surplus or deficit,-722988,18204,218,-33533,-97936,
,.. : not available for a specific period of time.,,,,,,$END
,Note : Fiscal year ending March 31.,,,,,,
,"Source: Statistics Canada, CANSIM, table (for fee) 385-0008.",,,,,,
,Last modified: 2009-08-31.,,,,,,
