,"TABLE 4. Value of International Land Trade via Laredo, TX by Mode: 1999-2003",,,,,,
,,,,,,,
,($ millions),,,,,,
,,,,,,,
,Excel | CSV,,,,,,
$START,,,,,,,
,,1999,2000,2001,2002,2003,
,Truck,50646,60047,55298,55801,54620,
,Rail,13934,23465,24179,23265,23940,
,Pipeline,0,0.3,0.2,0.4,0.2,
,Other and unknown,116,162,130,213,203,
,Total,64695,83674,79607,79279,78763,
,,,,,,,$END
,"SOURCE: U.S. Department of Transportation, Bureau of Transportation Statistics, Transborder Surface Freight Data, 1999-2003.",,,,,,
