,"Employed labour force by mode of transportation to work, by province and territory (2006 Census) ",,,,,,
$START,"(Newfoundland and Labrador, Prince Edward Island, Nova Scotia, New Brunswick)",,,,,,
,,2006,,,,,
,,Canada number,N.L. number,P.E.I. number,N.S. number,N.B. number,
,Total - modes of transportation,14714260,190380,61410,402960,323065,
,"Car, truck or van, as driver",10644330,140370,48910,293220,251630,
,"Car, truck or van, as passenger",1133150,23930,6815,43710,36090,
,Public transit,1622725,3665,310,23960,6365,
,Walked to work,939290,14635,4050,33020,21385,
,Bicycle,195510,540,445,2625,2115,
,Motorcycle,20085,105,55,495,455,
,Taxicab,32240,920,265,1695,2015,
,Other method,126925,6210,565,4220,3025,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,,$END
,Last modified: 2008-04-28.,,,,,,
,,,,,,,
,"For more statistical information, consult 2006 Census.",,,,,,
