,"TABLE 4. Value of International Land Trade via Detroit, MI, by Mode: 1999-2003",,,,,,
,,,,,,,
,($ millions),,,,,,
,,,,,,,
,Excel | CSV,,,,,,
$START,,,,,,,
,,1999,2000,2001,2002,2003,
,Truck,83889,85468,79762,85062,84811,
,Rail,8343,8598,11909,15607,16723,
,Pipeline,45,78,67,50,92,
,Other and unknown,306,297,244,172,263,
,Total,92583,94441,91982,100891,101890,
,,,,,,,$END
,"SOURCE: U.S. Department of Transportation, Bureau of Transportation Statistics, Transborder Surface Freight Data, 1999-2003.",,,,,,
