$START,,,,,,
,,2006,,,,
,,Canada number,N.L. number,P.E.I. number,N.S. number,
,Total - Place of birth,6186950,8380,4780,45195,
,United States,250535,1400,1255,7960,
,Central and South America,381165,395,150,1020,
,Caribbean and Bermuda,317765,145,90,980,
,Europe,2278345,4040,2465,22565,
,  United Kingdom,579625,2335,1165,11665,
,  Other Northern and Western Europe,489540,945,960,6640,
,  Eastern Europe,511095,420,145,2110,
,  Southern Europe,698080,345,190,2150,
,Africa,374565,560,165,2125,
,Asia and the Middle East,2525160,1780,485,9910,
,  West Central Asia and the Middle East,370515,270,160,3950,
,  Eastern Asia,874370,545,225,2735,
,  Southeast Asia,560995,245,35,1115,
,  Southern Asia,719275,725,65,2115,
,Oceania and other countries,59410,65,165,630,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,$END
,Last modified: 2007-12-11.,,,,,
