,"Domestic spending on research and development (GERD), performing sector, by province ",,,,,,
$START,(Canada),,,,,,
,,2003 $ millions,2004 $ millions,2005 $ millions,2006 $ millions,2007 $ millions,
,Canada,24691,26783,28126,28599,29170,
,Federal government,2083,2084,2414,2496,2532,
,Provincial government,254,265,280,311,330,
,Provincial research organizations,24,25,23,22,57,
,Business enterprises,14095,15249,15774,16021,15882,
,Higher education,8143,9058,9518,9625,10187,
,Private non-profit,92,103,117,125,183,
,Notes:,,,,,,$END
,- Gross Domestic Expenditures on Research and Development (GERD) refers to all monies expended for Research and Development (R & D) performed within the country in a given year. ,,,,,,
,- Total GERD is often displayed by performing sector as well as by funding sector.,,,,,,
,"Sources: Statistics Canada, CANSIM, table (for fee) 358-0001 and Catalogue no. 88-221-X.",,,,,,
,Last modified: 2010-02-24.,,,,,,
