,"Capital expenditures for construction by sector, by province and territory ",,,,,,
$START,(Canada),,,,,,
,,Actual Construction $ millions,,,Preliminary actual Construction $ millions,Construction Intentions $ millions,
,,2006,2007,2008,2009,2010,
,Canada,195762.9,214226.8,235282.2,211605,222386.4,
,"Agriculture, forestry, fishing and hunting",1228.5,1832.1,1860,1743.4,1745.8,
,Mining and oil and gas extraction,45800.8,48316.4,52637.1,35771,39455.4,
,Utilities,11687.8,14025.4,15521.2,18168.3,18505.5,
,Construction,586.6,671.2,740.8,747.8,763,
,Manufacturing,2665.9,3192.6,2749.5,1898.8,2857.3,
,Wholesale trade,1540.7,1486.3,1641.7,1409.2,1072.6,
,Retail trade,4170.7,4886.2,5177.2,3607.1,3820.9,
,Transportation and warehousing,5767.2,6201.9,10316.4,10261.9,10138.5,
,Information and cultural industries,2124.4,2127.4,2200.2,2656.7,2823.1,
,Finance and insurance,868.2,914.9,1108.2,1433.7,1180.4,
,Real estate and rental and leasing,4385.5,4584.5,5760.6,4040.9,3858.8,
,"Professional, scientific and technical services",481.7,442.1,805.9,622.3,622.4,
,Management of companies and enterprises,44.1,26.5,54.8,22.5,25.6,
,"Administrative and support, waste management and remediation services",384.6,453.4,557.3,259.2,220.9,
,Educational services,5192.1,5441.8,5539.6,6092,6431.7,
,Health care and social assistance,4506.8,4222.4,5198.5,5776.2,5316.1,
,"Arts, entertainment and recreation",837.5,1123.1,1480.2,1016.3,811.9,
,Accommodation and food services,1786.2,1853.2,2278.3,2126.2,2069.8,
,Other services (except public administration),489.7,493.6,571.3,572.4,513.4,
,Public administration,19504.9,22813.9,26966.8,31698.7,37006.4,
,Housing,81708.8,89117.7,92116.7,81680.5,83146.8,
,Note: This survey collects data on the intentions for capital investment and the expenditures for the previous two years.,,,,,,$END
