,Homeowner expenditure on repairs and renovations by period of construction ,,,,
$START,(Summary of Expenditures),,,,
,,2002,,,
,,Total households (estimated number of households),Households with expenditures % reporting,Total repairs and renovations average expenditure1($),
,Period of construction,,,,
,Total repairs and renovations,8054930,75.6,2910,
,Before 1946,1023500,80.5,4202,
,1946–1960,1096870,78.5,3128,
,1961–1970,1005390,77.1,2718,
,1971–1980,1656110,80.1,2787,
,1981–1990,1463430,78.4,2881,
,1991 and after,1465030,67.7,2504,
,Not stated,344620,48.5,1387,
,Contract work,8054930,48,1850,
,Before 1946,1023500,53.1,2853,
,1946–1960,1096870,54.2,1958,
,1961–1970,1005390,49.5,1771,
,1971–1980,1656110,49.2,1708,
,1981–1990,1463430,50.6,1855,
,1991 and after,1465030,40,1528,
,Not stated,344620,26.6,798,
,Materials,8054930,61.4,1060,
,Before 1946,1023500,66.4,1349,
,1946–1960,1096870,61,1171,
,1961–1970,1005390,62.3,947,
,1971–1980,1656110,67.2,1079,
,1981–1990,1463430,64.2,1026,
,1991 and after,1465030,53.5,976,
,Not stated,344620,38.9,589,
,1. Average expenditure: Averages are based on all of the households in the sample including those that reported no expenditure for the category.,,,,$END
,"Source: Income Statistics Division, Homeowner Repair and Renovation Expenditure 2002, Catalogue no. 62-201-X.",,,,
,Last modified: 2005-02-08.,,,,
